Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
0,1.0242000094354284,1,0.1016069589264082,0.337439667904456,2,0,0,0.29186887139021966,0.1961630994986488,0.599878138959961
1,1.4323156490998916,0,-1.45019841121256,-0.5810282048022588,2,1,1,-0.8596827728999539,-0.8763935789220143,0.010521469739620301
2,1.22825782926766,0,0.08139306131938757,1.0466363797412863,2,0,0,2.0942975320183175,2.4306561795416974,1.5520409841254663
3,0.20796873010650221,1,1.6098747034502552,0.662972584813165,2,0,0,0.5422061853663444,1.2687197779193122,0.5169045292146542
4,-1.8326094682158134,1,0.7297926999445877,-0.6159067316139062,2,1,0,2.594972159970567,2.8775547955503074,0.5392748651753987
5,1.4323156490998916,1,0.1016069589264082,-0.29037381470519713,1,1,1,0.19173394579976968,0.911200885112425,0.5609537543882656
6,1.22825782926766,0,1.6549672442659167,2.4999083302265945,2,0,0,3.4961864902846154,2.8775547955503074,1.5144588197114157
7,1.4323156490998916,0,-1.45019841121256,-0.6972899608410834,2,0,1,-0.3089406821524797,-0.6082544093168483,-0.013882533126646394
8,-0.2001469095579609,1,0.0984971285253281,0.1746732094501015,3,0,2,-0.7094803845142791,-0.42949496291340417,-0.28232656465558004
9,0.4120265499387338,1,0.1047167893274883,0.7559819896442248,2,0,0,0.29186887139021966,0.1961630994986488,0.5392748651753987
10,1.22825782926766,0,0.10316187412694826,0.12816850703457164,2,0,1,-0.20880575656202974,-0.34011523971168256,0.2948281031316273
11,0.6160843697709654,1,-0.6727408109425359,-0.6391590828216711,2,0,1,-0.8096153101047291,-0.6976341325185706,-0.25389590131637935
12,-1.6285516483835818,0,-0.8422265678014013,-0.6159067316139062,0,1,1,-0.5092105333333796,-0.6976341325185706,-0.7399016183980806
13,0.8201421896031968,3,0.865070322391572,-0.2671214634974322,2,0,1,-0.35900814494770444,0.017403653095205553,0.051113461173843903
14,0.003910910274270657,1,0.1016069589264082,0.4071967215277508,2,0,0,-0.10867083097157977,0.5536819923055369,-0.14200354817454655
15,1.6363734689321232,1,0.0565144181107468,-0.29037381470519713,2,0,0,-0.05860336817635501,-0.07197607010651687,0.5403730453043807
16,-1.2204360087191186,1,1.6409730074610562,0.9652531505141092,3,0,0,0.3920037969806696,0.1961630994986488,-0.35757224015990235
17,-0.4042047293901925,1,-0.5188042060890712,-0.8135517168799081,1,1,1,0.19173394579976968,0.28554282270037123,-0.6687639500429131
18,-1.016378188886887,1,0.0565144181107468,0.02353292659962945,3,0,0,-0.05860336817635501,0.017403653095205553,-0.5141645918851137
19,-0.6082625492224241,1,0.0984971285253281,-0.5228973267828464,3,1,1,-0.5592779961286044,-0.7870138557202923,-0.644319273838536
20,0.4120265499387338,0,0.09227746772316792,0.1049161558268067,4,0,2,1.4434205156803932,1.0005806083141466,0.39691818178884297
21,0.6160843697709654,3,0.10316187412694826,0.1049161558268067,3,0,2,-0.35900814494770444,-0.5188746861151265,0.2911675027016873
22,0.4120265499387338,0,-0.834451991798701,-0.3019999903090796,2,0,1,0.24180140859499444,0.10678337629692718,-0.017949866937690843
23,-0.2001469095579609,1,1.6098747034502552,1.1280196089684638,2,0,0,-0.20880575656202974,0.4643022691038153,0.4904668594428653
24,-1.4244938285513502,1,0.0984971285253281,-0.37175704393237435,2,1,0,-0.05860336817635501,-0.07197607010651687,-0.5914439342949582
25,-0.2001469095579609,1,1.6503024986642965,0.860617570079167,2,0,0,0.6423411109567942,1.3580995011210346,-0.11556587840275763
26,0.6160843697709654,1,0.1047167893274883,0.05841145341127685,3,0,0,-0.5592779961286044,-0.6082544093168483,-0.12166687911932429
27,0.6160843697709654,0,-0.5296886124928515,-0.49964497557508153,2,1,1,0.7424760365472438,1.1793400547175907,-0.1562392165132021
28,-0.6082625492224241,1,1.6503024986642965,0.9652531505141092,2,0,0,0.24180140859499444,0.7324414387089809,-0.17250855175737992
29,-0.6082625492224241,1,-0.674295726143076,-0.9298134729187327,0,1,1,-1.1100200868760786,-1.412671918132346,-0.721639289586491
30,1.4323156490998916,0,0.08139306131938757,1.837216320805294,2,0,0,-0.05860336817635501,0.10678337629692718,1.2985647410211765
31,-2.2407251078802766,1,-0.05543947632813669,-0.8135517168799081,3,1,1,-0.10867083097157977,-0.8763935789220143,-0.8273492953355363
32,-0.2001469095579609,1,0.0984971285253281,-0.37175704393237435,2,1,1,-0.6093454589238292,0.1961630994986488,-0.43729198285637355
33,-1.016378188886887,1,0.0984971285253281,0.1049161558268067,3,0,2,-0.20880575656202974,0.10678337629692718,-0.4983019900220403
34,0.4120265499387338,1,0.32862457820525526,-0.45314027315955163,2,0,0,0.09159902020931972,0.28554282270037123,0.09146141257940484
35,-1.2204360087191186,1,0.0984971285253281,0.1049161558268067,2,0,0,-0.25887321935725494,0.37492254590209284,-0.4576286519115958
36,0.003910910274270657,3,-0.20782116598106143,-0.8949349461070853,2,0,1,-1.560627252033103,-0.6976341325185706,-0.2013866218157955
37,1.4323156490998916,0,-0.674295726143076,-0.29037381470519713,0,0,1,-0.10867083097157977,-0.6082544093168483,0.13254148407095379
38,1.6363734689321232,0,-0.6727408109425359,-0.05785030262754781,2,0,1,-0.25887321935725494,-0.1613557933082385,1.1328615615592257
39,-1.016378188886887,1,0.0984971285253281,-0.37175704393237435,2,0,0,-0.25887321935725494,-0.1613557933082385,-0.5589052638066025
40,0.6160843697709654,0,-1.1423252015056307,-1.05770140456144,0,1,1,-0.05860336817635501,-0.6082544093168483,-0.43891891638079134
41,1.4323156490998916,0,0.08139306131938757,0.8722437456830494,2,0,0,0.29186887139021966,1.1793400547175907,1.9786229542278082
42,-0.8123203690546555,1,-0.577890983709593,-0.9646919997303801,3,1,1,-0.8596827728999539,-0.8763935789220143,-0.7704066219809139
43,-1.4244938285513502,1,-0.8282323309965408,-1.2437202142235593,0,1,1,-0.6594129217190543,-1.233912471728902,-0.80298596580738
44,1.0242000094354284,1,1.6503024986642965,1.9185995500324713,2,0,0,0.19173394579976968,0.37492254590209284,2.0756695389593287
45,-0.2001469095579609,1,0.0984971285253281,-0.5228973267828464,1,1,1,0.3419363341854444,1.715618393927922,-0.4694239199636247
46,0.003910910274270657,1,0.0565144181107468,0.1746732094501015,2,0,0,-0.10867083097157977,0.1961630994986488,-0.17254922509549037
47,0.4120265499387338,1,1.6503024986642965,1.0466363797412863,3,0,0,-0.15873829376680498,0.10678337629692718,0.9451947795176348
48,0.20796873010650221,3,0.10316187412694826,0.1049161558268067,3,0,2,0.041531557414094956,-0.07197607010651687,0.18049534970316783
49,0.003910910274270657,1,-0.5188042060890712,-0.17411205866637247,1,0,1,-0.7595478473095043,-0.42949496291340417,-0.4653972594906907
50,1.22825782926766,0,1.6316435162578158,3.197478866459543,4,0,0,2.244499920403992,2.6094156259451413,5.684452136146628
51,0.4120265499387338,0,-0.932411649432724,-0.45314027315955163,4,0,1,-0.4591430705381544,-0.7870138557202923,0.05115413451195435
52,-1.016378188886887,1,0.0565144181107468,-0.4066355707440218,0,1,1,-0.008535905381130247,-0.42949496291340417,-0.7053292810042028
53,1.6363734689321232,0,-1.45019841121256,-0.6972899608410834,0,0,1,-0.4591430705381544,-0.7870138557202923,-0.11149854459171317
54,0.4120265499387338,1,1.6098747034502552,1.2907860674228182,2,0,0,0.5422061853663444,0.911200885112425,0.69586721690061
55,-1.016378188886887,1,-0.7318275885630577,-0.7554208388604957,3,1,1,-0.7595478473095043,-0.7870138557202923,-0.6809659514760465
56,0.6160843697709654,1,0.0565144181107468,-0.13923353185472506,2,0,0,-0.6594129217190543,-0.1613557933082385,0.3318408408121318
57,0.6160843697709654,0,0.08139306131938757,0.337439667904456,3,0,0,-0.3089406821524797,-0.2507355165099609,0.5290658573096771
58,1.0242000094354284,0,3.1881136319984043,3.8136661734653137,3,0,0,4.14706350662254,1.9837575635330877,5.85121282239945
59,0.4120265499387338,1,-0.5188042060890712,-0.45314027315955163,3,1,1,-0.40907560774292967,-0.6976341325185706,-0.5080635911685469
60,-0.2001469095579609,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.5092105333333796,-0.42949496291340417,-0.4165485804200469
61,0.4120265499387338,1,0.028525944501025927,-0.13923353185472506,1,1,2,0.5422061853663444,1.3580995011210346,-0.11149854459171317
62,1.0242000094354284,3,0.058069333311286844,1.5698142819159975,2,0,0,-0.10867083097157977,0.4643022691038153,1.7187203237020678
63,-2.2407251078802766,0,-0.5234689516906913,-0.8484302436915555,0,1,1,1.843960218042193,0.911200885112425,-0.8094530265669406
64,0.003910910274270657,0,-1.1423252015056307,-0.8716825948993204,3,1,1,0.041531557414094956,-0.2507355165099609,-0.5589052638066025
65,1.22825782926766,1,1.6098747034502552,1.2907860674228182,3,0,0,0.3419363341854444,0.28554282270037123,2.679912649928092
66,0.4120265499387338,1,1.5445682650275732,1.8023377939936467,2,0,0,0.29186887139021966,0.911200885112425,1.0273549225007326
67,-1.2204360087191186,1,0.0984971285253281,-0.37175704393237435,3,0,2,2.1944324576087673,-0.5188746861151265,-0.6606292824208243
68,-1.8326094682158134,1,-1.0630245262780882,-0.987944350938145,1,1,1,-0.5592779961286044,-0.6976341325185706,-0.8151879672405133
69,0.8201421896031968,1,-0.6727408109425359,-0.5228973267828464,3,0,1,-0.8596827728999539,-0.8763935789220143,-0.3152719685250401
70,-0.4042047293901925,1,-0.5188042060890712,-0.685663785237201,3,1,1,-1.0599526240808537,-1.14453274852718,-0.607713269539136
71,0.8201421896031968,3,-0.5188042060890712,-0.9414396485226152,2,0,1,-0.9598176984904038,-0.34011523971168256,-0.28029289775005783
72,-0.4042047293901925,1,-0.7318275885630577,-1.162336984996382,3,1,1,-0.7094803845142791,-0.42949496291340417,-0.7013026205312688
73,0.6160843697709654,1,-0.7318275885630577,-1.162336984996382,3,1,1,-1.2602224752617537,-1.323292194930624,-0.5467032623734692
74,1.4323156490998916,0,3.2098824448059653,3.778787646653666,2,0,0,2.4948372343801166,2.698795349146864,4.850648704882515
75,-0.2001469095579609,1,0.32862457820525526,0.337439667904456,2,0,2,-0.35900814494770444,0.10678337629692718,-0.11153921792982362
76,-1.2204360087191186,1,0.0984971285253281,0.1049161558268067,2,1,0,-0.40907560774292967,-0.1613557933082385,-0.4043465789869135
77,-0.2001469095579609,1,0.0565144181107468,0.1049161558268067,0,0,0,-0.5092105333333796,-0.42949496291340417,-0.33520190419915785
78,0.20796873010650221,0,-0.834451991798701,-0.5810282048022588,2,1,1,0.3920037969806696,0.28554282270037123,-0.3880772437427357
79,1.4323156490998916,3,0.8635154071910319,0.1746732094501015,2,0,0,-0.7595478473095043,0.10678337629692718,1.474314234996407
80,1.4323156490998916,0,0.1047167893274883,0.9652531505141092,2,0,0,0.14166648300454493,0.4643022691038153,2.2901400508157024
81,-0.4042047293901925,1,-0.577890983709593,-0.6391590828216711,0,1,1,-1.1100200868760786,-1.323292194930624,-0.5999853352981516
82,0.6160843697709654,3,-0.20782116598106143,-0.8949349461070853,2,0,1,-1.6106947148283282,-0.6976341325185706,-0.11194595131092806
83,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.09319554244201315
84,1.6363734689321232,0,-0.8686601262105821,-0.5345235023867289,2,1,1,-0.05860336817635501,0.1961630994986488,-0.03458526222486264
85,0.8201421896031968,0,0.08139306131938757,1.0466363797412863,3,0,0,1.092948276113819,0.5536819923055369,0.6002848723410654
86,-1.4244938285513502,1,-0.5188042060890712,-0.7321684876527308,2,1,0,-0.6594129217190543,-0.1613557933082385,-0.6016122688225694
87,-0.4042047293901925,0,2.3391299325035377,1.6279451599354098,4,0,2,2.3947023087896673,1.2687197779193122,1.1086609253835111
